Gene,Normalized.Dispersion
ENSG00000111145,-0.23490163535300065
ENSG00000059758,1.9999999999999973
ENSG00000120802,-0.62934516881054792
ENSG00000075415,-0.38991300327383283
ENSG00000166130,4.4638130218089982
ENSG00000111647,0.0
ENSG00000075089,1.9969264063592762
ENSG00000120805,1.2584841628959242
ENSG00000111666,0.26394334678576237
ENSG00000136048,0.15384615384615472
ENSG00000120860,-0.35260261634134377
ENSG00000166598,-1.0115947955246238
ENSG00000139372,-0.5
ENSG00000198431,0.76923076923077038
ENSG00000171310,0.0
ENSG00000151131,0.0
ENSG00000235162,0.26167832429236704
ENSG00000136026,1.0
ENSG00000151135,0.0
ENSG00000136045,0.2825063796119775
ENSG00000075856,0.0
ENSG00000136003,0.39909066159809947
ENSG00000110876,-0.62575003000321594
ENSG00000110880,1.9999999999999973
ENSG00000256262,nan
ENSG00000189046,0.80107811910499871
ENSG00000076248,nan
ENSG00000076555,4.8705379587732436
ENSG00000110921,nan
ENSG00000139433,-0.41587990162919297
ENSG00000139436,-0.51267089084807993
ENSG00000076513,1.7913430416031446
ENSG00000174437,4.8705379587732436
ENSG00000196510,nan
ENSG00000111229,1.4998227835942475
ENSG00000111231,0.3063887535145271
ENSG00000111237,-1.6380035182531956
ENSG00000122986,1.5308876209189022
ENSG00000186298,-0.80187002908579186
ENSG00000111252,4.6044985941893195
ENSG00000204842,1.0
ENSG00000111275,2.7704601926258228
ENSG00000089248,-2.3934211834961472
ENSG00000111300,nan
ENSG00000135148,0.64253393665158032
ENSG00000089009,-0.5547267252568705
ENSG00000089127,-0.26937758593197314
ENSG00000111331,1.0
ENSG00000111335,0.0
ENSG00000123064,0.0
ENSG00000139405,-2.1538461538461537
ENSG00000186815,1.0
ENSG00000151176,4.1098155613308336
ENSG00000088992,-1.0
ENSG00000135108,1.0
ENSG00000111445,1.0
ENSG00000176834,-1.0
ENSG00000089220,-0.21266697142622404
ENSG00000135090,-1.3186344313446261
ENSG00000111725,1.0
ENSG00000135127,-0.5
ENSG00000089154,-0.33065716963449027
ENSG00000089157,-0.46672694505590856
ENSG00000089159,-0.68264110452906257
ENSG00000111775,-1.3484604100365303
ENSG00000170855,1.0
ENSG00000111786,-1.3350058331422647
ENSG00000088986,0.57505776290486166
ENSG00000110871,1.9999999999999973
ENSG00000022840,0.0
ENSG00000167272,2.8556600280817945
ENSG00000110917,0.15384615384615472
ENSG00000157837,0.0
ENSG00000157895,-0.79983151396225693
ENSG00000089053,-0.48488179921661073
ENSG00000170633,1.866511705144196
ENSG00000089094,0.0
ENSG00000276045,-0.71483078218771379
ENSG00000139725,-1.1210079691707415
ENSG00000274292,1.9999999999999973
ENSG00000139718,0.0
ENSG00000110987,-3.5013850415512429
ENSG00000175727,-1.7324300666900445
ENSG00000184047,4.6044985941893195
ENSG00000130779,-0.31762726865349328
ENSG00000033030,0.0
ENSG00000111011,-2.1433646655361609
ENSG00000139726,2.5061547797123631
ENSG00000139722,1.0
ENSG00000182196,6.5270115586995665
ENSG00000130921,-1.2443483910274122
ENSG00000139697,-0.63161520349952427
ENSG00000150977,-2.1093411093799785
ENSG00000086598,-4.7355371900826375
ENSG00000111364,-1.2849036728381504
ENSG00000111361,-0.29017435961811455
ENSG00000111358,1.0
ENSG00000185344,nan
ENSG00000150991,1.1253837699494345
ENSG00000081760,0.0
ENSG00000151948,6.9564212557254486
ENSG00000132341,-1.7810951212102504
ENSG00000061936,-0.45507680642567871
ENSG00000198598,-0.62575003000321594
ENSG00000176894,1.0
ENSG00000176915,0.0
ENSG00000090615,0.57817998994469388
ENSG00000072609,1.4999999999999993
ENSG00000198393,2.9361716575640675
ENSG00000196387,1.0
ENSG00000196199,2.8857622275612562
ENSG00000121390,-1.0984679953826713
ENSG00000132950,-0.14714653618124907
ENSG00000121741,0.0
ENSG00000165475,0.15384615384615472
ENSG00000150459,-0.86732665425634514
ENSG00000173141,1.7058632141061996
ENSG00000180776,1.0
ENSG00000165487,-0.079614965936469065
ENSG00000151835,-1.0000000000000053
ENSG00000182957,-0.20313964386129385
ENSG00000102699,-4.6562500000000151
ENSG00000139505,1.0
ENSG00000139496,4.1098155613308336
ENSG00000127870,1.0
ENSG00000132964,0.0
ENSG00000122026,-0.76720554434171284
ENSG00000122034,0.43035875329574602
ENSG00000122033,-1.779920071679743
ENSG00000186184,-1.75767850184339
ENSG00000152520,2.9361716575640675
ENSG00000132963,-0.6606938257682714
ENSG00000122042,nan
ENSG00000189403,3.4455611904801944
ENSG00000132965,1.235831981967759
ENSG00000120694,1.0
ENSG00000139597,-0.5320696206455966
ENSG00000244754,-1.6795865087031687
ENSG00000133104,nan
ENSG00000133111,2.9361716575640675
ENSG00000120697,-0.87699811640530012
ENSG00000120699,-0.20241463444783944
ENSG00000102710,-4.3599999999999941
ENSG00000188811,-0.17470121789748264
ENSG00000102738,-0.049664890874720945
ENSG00000120690,-0.078067506924539717
ENSG00000278390,-1.5
ENSG00000120662,1.2307692307692313
ENSG00000172766,3.9763567963640121
ENSG00000102760,1.0
ENSG00000023516,nan
ENSG00000120675,1.9690399733827375
ENSG00000133114,-5.1632653061224438
ENSG00000188342,1.8461538461538474
ENSG00000133112,-0.7364079553198507
ENSG00000123200,1.4640219088154056
ENSG00000136167,0.16045303389527579
ENSG00000102445,1.0
ENSG00000139684,-2.128111819047005
ENSG00000136159,-1.0000000000000053
ENSG00000136146,0.45545384535121913
ENSG00000136156,-0.034673041085092213
ENSG00000139687,-0.70763971462544628
ENSG00000139679,nan
ENSG00000136161,2.9361716575640675
ENSG00000152207,-0.15384615384615311
ENSG00000102531,-6.3076923076923093
ENSG00000136169,2.9361716575640675
ENSG00000152213,1.0
ENSG00000123179,-1.2801918389653275
ENSG00000102753,-0.33465353392756186
ENSG00000176124,2.9361716575640675
ENSG00000136104,-0.33363755596423167
ENSG00000102796,-6.4468929742639949
ENSG00000136098,1.6923076923076938
ENSG00000136100,-0.94297871388088061
ENSG00000165416,-1.5
ENSG00000083544,0.6000852199905482
ENSG00000204899,2.9361716575640675
ENSG00000083520,3.3142922257221685
ENSG00000188243,3.2870955839479894
ENSG00000118939,0.0
ENSG00000136153,1.0
ENSG00000178695,0.0
ENSG00000005812,-0.75965297928098374
ENSG00000005810,-1.1705226354125988
ENSG00000139737,0.5
ENSG00000139746,1.0
ENSG00000102580,-4.420790316838727
ENSG00000102595,1.0769230769230782
ENSG00000139793,1.9581803528486033
ENSG00000125249,4.4638130218089982
ENSG00000260992,1.0
ENSG00000134882,-inf
ENSG00000125245,-1.0000000000000053
ENSG00000169508,2.9039295127247846
ENSG00000175198,-0.55792907237952094
ENSG00000134864,0.0
ENSG00000134900,2.1953016854450693
ENSG00000134899,4.6044985941893195
ENSG00000134884,0.94226037849010824
ENSG00000174405,1.0
ENSG00000139826,-0.86739515661491662
ENSG00000102524,1.7775426288389282
ENSG00000185950,4.1098155613308336
ENSG00000134905,1.0769230769230782
ENSG00000102606,-0.45507680642567871
ENSG00000274922,nan
ENSG00000068650,-1.0
ENSG00000126226,0.035200238717667684
ENSG00000185896,-1.5
ENSG00000198176,0.0
ENSG00000184497,1.9999999999999973
ENSG00000185989,nan
ENSG00000130177,0.30794369029662993
ENSG00000169062,-0.47394640393694792
ENSG00000198824,0.0
ENSG00000136319,1.0
ENSG00000100814,-0.9069427916295153
ENSG00000259001,0.34955893293654972
ENSG00000092094,0.0
ENSG00000100823,-1.1505677613636596
ENSG00000165782,0.5
ENSG00000169413,-1.155350269261721
ENSG00000169385,0.78349109597564759
ENSG00000165792,0.0
ENSG00000165795,1.0
ENSG00000165801,-0.5
ENSG00000092199,7.0976749277494875
ENSG00000092201,-0.3846269468615573
ENSG00000100888,0.30769230769230865
ENSG00000211786,0.0
ENSG00000211829,3.7059305469154413
ENSG00000277734,1.9417974483661642
ENSG00000129562,-0.965341487340171
ENSG00000155463,-0.021466195671701951
ENSG00000155465,-1.9114053543307952
ENSG00000172590,nan
ENSG00000100461,0.056245232269566278
ENSG00000100802,-0.23490163535300065
ENSG00000100804,-1.1173674112628953
ENSG00000100813,-0.92307692307692268
ENSG00000179933,0.87680049571979546
ENSG00000235194,0.0
ENSG00000100836,-1.2120334554442882
ENSG00000166091,0.76923076923077038
ENSG00000129460,0.094721699090962758
ENSG00000259431,-1.5
ENSG00000213983,-0.49562978615775122
ENSG00000215256,0.46153846153846173
ENSG00000157326,1.0
ENSG00000187630,-1.9345424488666885
ENSG00000129535,1.0
ENSG00000100889,-0.5
ENSG00000100897,0.0
ENSG00000092010,3.3850656529696295
ENSG00000100908,0.0
ENSG00000100911,-1.0176540244693788
ENSG00000213928,1.0
ENSG00000254505,0.14909447924073937
ENSG00000129559,-1.3508177383213382
ENSG00000100938,-0.5
ENSG00000092330,0.5614211496564423
ENSG00000100949,0.0
ENSG00000157379,-1.755935484121935
ENSG00000136305,4.6044985941893195
ENSG00000213903,1.0
ENSG00000100441,-1.0000000000000053
ENSG00000100445,1.805477526758243
ENSG00000100450,-0.022228746817246646
ENSG00000100453,-1.7472520028361125
ENSG00000092108,-0.094798529523343625
ENSG00000092148,4.4638130218089982
ENSG00000151413,0.0
ENSG00000165389,-1.0924556643387995
ENSG00000129518,-0.26418588706068752
ENSG00000129515,-1.9237582489699609
ENSG00000198604,-1.1534709875961831
ENSG00000258738,1.0
ENSG00000100883,-1.5101255370947004
ENSG00000151327,1.0
ENSG00000092020,-0.26937758593197314
ENSG00000100906,4.6236586008385574
ENSG00000174373,1.0
ENSG00000151332,1.0
ENSG00000092208,1.0
ENSG00000100941,-1.0208304866517985
ENSG00000150527,4.3056021255901484
ENSG00000179454,0.0
ENSG00000100442,-0.085075194965856804
ENSG00000129534,-1.1851834058262989
ENSG00000213741,-0.52670875149360241
ENSG00000165501,1.0
ENSG00000165502,-1.8656972498243325
ENSG00000168282,-5.5464173534859933
ENSG00000165506,0.64253393665158032
ENSG00000165516,1.3275894980365124
ENSG00000165525,1.2606742326419
ENSG00000165527,-1.5944229658006648
ENSG00000214900,4.4638130218089982
ENSG00000100483,4.1098155613308336
ENSG00000125375,1.9819431324802874
ENSG00000198513,-0.15384615384615311
ENSG00000100503,0.25355148053862903
ENSG00000100504,0.0
ENSG00000139921,0.29128197472124195
ENSG00000186469,1.0
ENSG00000087302,-0.53120212381555354
ENSG00000125384,1.6497617669036437
ENSG00000100519,0.33025868298212729
ENSG00000198252,1.0
ENSG00000100523,1.3985345769470892
ENSG00000100528,-1.9074691568080355
ENSG00000100532,-0.62865247592058771
ENSG00000131979,-0.012629614582732969
ENSG00000168175,1.3846153846153859
ENSG00000131981,-1.853999147461578
ENSG00000178974,4.8705379587732436
ENSG00000126777,0.30834032124701127
ENSG00000139946,4.6044985941893195
ENSG00000070269,-0.049664890874720945
ENSG00000131966,0.0
ENSG00000100567,-1.2663857544238017
ENSG00000257621,nan
ENSG00000032219,-1.6320555843348918
ENSG00000100575,0.78595764638584975
ENSG00000100592,0.56466566113624694
ENSG00000126773,-1.5
ENSG00000100612,0.14673281691090245
ENSG00000020426,-0.45320384923964269
ENSG00000027075,-1.0015370635169736
ENSG00000100644,-0.62934516881054792
ENSG00000154001,0.0
ENSG00000054654,-0.088149479856294996
ENSG00000100714,1.9999999999999973
ENSG00000089775,0.0
ENSG00000126804,1.0
ENSG00000258289,1.961860160484612
ENSG00000125952,-0.92749218784889176
ENSG00000100554,0.46910654583393085
ENSG00000134001,-4.745874058644441
ENSG00000081181,-6.3076923076923093
ENSG00000100568,-0.33065716963449027
ENSG00000072121,nan
ENSG00000185650,0.4732672990424851
ENSG00000072110,-4.1815910037484327
ENSG00000139990,1.0
ENSG00000100632,-1.5320340962404713
ENSG00000029364,1.3011886285127798
ENSG00000100647,0.0
ENSG00000100650,0.21066420846070513
ENSG00000133983,1.0
ENSG00000133997,nan
ENSG00000119707,-0.76460233757631657
ENSG00000258376,nan
ENSG00000170468,1.0
ENSG00000140043,0.5
ENSG00000119725,4.6044985941893195
ENSG00000119688,1.0
ENSG00000119655,9.1852898826946614
ENSG00000165898,0.19753921870315078
ENSG00000119596,-1.0000000000000053
ENSG00000119689,1.0
ENSG00000119684,nan
ENSG00000119640,1.0
ENSG00000170348,0.41453529227311353
ENSG00000170345,-0.16785363102771605
ENSG00000133935,1.1554422409001184
ENSG00000089916,0.0
ENSG00000013523,nan
ENSG00000273729,4.1098155613308336
ENSG00000100591,0.99573095368036657
ENSG00000100596,-4.3967704728950361
ENSG00000100603,-0.8900410471880591
ENSG00000063761,4.8705379587732436
ENSG00000258733,2.9361716575640675
ENSG00000054983,0.15384615384615472
ENSG00000140030,-2.4149659863945536
ENSG00000274492,0.15384615384615472
ENSG00000053254,-1.4435207279311151
ENSG00000042088,1.0
ENSG00000100764,0.80072346145301221
ENSG00000198668,5.7448424525439332
ENSG00000015133,-0.14398146191720859
ENSG00000100796,-0.11935529408193921
ENSG00000165929,1.8989853278716935
ENSG00000100815,-0.65766570283716519
ENSG00000066427,-0.017894311389829644
ENSG00000183648,0.068347682194649817
ENSG00000165934,-1.2307692307692304
ENSG00000140090,0.0
ENSG00000100599,0.13723438093185839
ENSG00000100600,1.8461538461538474
ENSG00000100605,nan
ENSG00000170270,1.3846153846153859
ENSG00000011114,0.0
ENSG00000089737,-0.065987933634993529
ENSG00000165948,0.0
ENSG00000197249,1.0232559421444116
ENSG00000100697,4.8705379587732436
ENSG00000176438,1.0
ENSG00000182512,-0.11369915133591217
ENSG00000100721,0.60013513133312091
ENSG00000090060,0.12615558706944829
ENSG00000100749,nan
ENSG00000246223,1.0
ENSG00000127152,-0.07464125429677862
ENSG00000183576,-1.0000000000000053
ENSG00000090061,1.0
ENSG00000196405,0.22037927728462081
ENSG00000100811,-1.0686926096639682
ENSG00000140105,-1.5911623878901893
ENSG00000214548,0.0
ENSG00000078304,0.17456632716512843
ENSG00000197102,0.0
ENSG00000080824,-2.172825700930606
ENSG00000100865,1.8035665128947422
ENSG00000089902,1.0
ENSG00000131323,-0.45507680642567871
ENSG00000185215,-0.85441538260562833
ENSG00000100664,-0.11062718080667687
ENSG00000166170,0.13948565037038627
ENSG00000126214,-0.55792907237952094
ENSG00000256053,-1.4050336352252508
ENSG00000126215,1.0
ENSG00000100711,4.8705379587732436
ENSG00000156411,0.43644188067464501
ENSG00000184990,2.5827479145046306
ENSG00000166428,-inf
ENSG00000170779,2.9361716575640675
ENSG00000183484,-1.0
ENSG00000213145,-1.2261153260857665
ENSG00000253701,-inf
ENSG00000211895,-5.8148148148148335
ENSG00000211896,-2.1056650014139011
ENSG00000211898,-1.0913616640846762
ENSG00000211899,3.3145004502010131
ENSG00000226777,1.1051783326921332
ENSG00000140157,-0.62934516881054792
ENSG00000273749,1.0852639213692876
ENSG00000128739,-0.61670214807294821
ENSG00000114062,-0.45806635426429271
ENSG00000128731,4.1098155613308336
ENSG00000034053,1.0
ENSG00000185115,-0.73939154385541161
ENSG00000186399,nan
ENSG00000134153,-1.5063449893002621
ENSG00000134152,-1.4854503687879321
ENSG00000128463,-0.022819189659260285
ENSG00000182117,0.90522424219122777
ENSG00000021776,1.0
ENSG00000198146,nan
ENSG00000166068,-1.5384615384615383
ENSG00000172575,-0.55328133406033564
ENSG00000128829,1.046395990429841
ENSG00000140319,3.7681575381715398
ENSG00000248508,1.0
ENSG00000137841,4.1098155613308336
ENSG00000128928,-0.75988047285841809
ENSG00000259536,0.0
ENSG00000128891,4.4638130218089982
ENSG00000137824,-3.0868046224133239
ENSG00000137880,0.09836178473994861
ENSG00000104129,0.0
ENSG00000166145,-1.0000000000000053
ENSG00000128908,-1.8426476992306542
ENSG00000187446,-0.98154704078125721
ENSG00000137815,-2.0591898740920684
ENSG00000092445,nan
ENSG00000174197,-0.75988047285841809
ENSG00000174171,0.0
ENSG00000103966,1.0
ENSG00000214013,2.9361716575640675
ENSG00000103994,1.9999999999999973
ENSG00000092531,0.0
ENSG00000137814,0.22761608788447257
ENSG00000166946,0.72812717930435045
ENSG00000104055,-4.0000000000000009
ENSG00000168803,nan
ENSG00000137822,0.85677945029933322
ENSG00000067369,nan
ENSG00000166762,-3.0769230769230775
ENSG00000167004,-1.4509222904395407
ENSG00000140264,2.2876950766496407
ENSG00000166734,4.8705379587732436
ENSG00000179523,0.0
ENSG00000104131,0.30794369029662993
ENSG00000104133,1.0
ENSG00000166710,-0.81984499107845632
ENSG00000185880,1.0
ENSG00000171766,1.0
ENSG00000104154,1.0
ENSG00000104164,4.9982537000218938
ENSG00000137767,-1.4743157528398538
ENSG00000273972,0.0
ENSG00000104177,1.5384615384615403
ENSG00000128951,3.8458043321367561
ENSG00000255302,1.5447763430248169
ENSG00000166200,1.0
ENSG00000104047,0.0
ENSG00000104064,0.17456002290695991
ENSG00000244879,-1.7337254090552858
ENSG00000138592,-0.61822679689067395
ENSG00000138600,4.1098155613308336
ENSG00000140280,-0.37922424968896123
ENSG00000138594,-4.4487534626038716
ENSG00000166477,1.0
ENSG00000069966,-0.0017029150916656748
ENSG00000197535,-3.8492530556812987
ENSG00000128989,0.14861635154748759
ENSG00000047346,4.4638130218089982
ENSG00000137876,-1.8455712450642425
ENSG00000069974,0.0
ENSG00000225973,-0.068125666037262139
ENSG00000260916,-1.170930483052985
ENSG00000151575,1.8461538461538474
ENSG00000137871,nan
ENSG00000247982,0.59024556834339115
ENSG00000255529,1.0
ENSG00000137845,-4.5502958579881598
ENSG00000128923,-0.20313964386129385
ENSG00000157450,-2.2264373926261398
ENSG00000137776,-1.2984764862213916
ENSG00000157470,-1.0
ENSG00000140307,1.1377984214569672
ENSG00000140299,1.480047376735236
ENSG00000182718,-1.9578922756182793
ENSG00000129003,-0.49925012871176372
ENSG00000103642,-1.8093174158949448
ENSG00000185088,-0.29785814454746734
ENSG00000166128,-0.41587990162919297
ENSG00000140455,-1.3052928570183568
ENSG00000197361,1.0
ENSG00000103657,1.7827576852250315
ENSG00000166797,-1.613892761162804
ENSG00000028528,4.1098155613308336
ENSG00000157734,4.1098155613308336
ENSG00000166794,0.89867364615514744
ENSG00000180357,-0.15384615384615311
ENSG00000180304,-1.1638269210497139
ENSG00000241839,2.9361716575640675
ENSG00000166839,0.0
ENSG00000274383,-1.0000000000000053
ENSG00000090487,2.4341785961034854
ENSG00000090470,2.4894141229970188
ENSG00000166855,-0.17062143379644981
ENSG00000074603,nan
ENSG00000138614,0.0
ENSG00000103769,2.5480238479781212
ENSG00000169032,1.0519160775153253
ENSG00000174446,-1.4539938300200905
ENSG00000174444,-0.44980474030287831
ENSG00000166949,-0.33065716963449027
ENSG00000103591,-0.42867417416202991
ENSG00000128973,-2.6234682874228028
ENSG00000140350,1.2831989798424954
ENSG00000137818,-0.91950083317658426
ENSG00000140332,2.6537243542311821
ENSG00000066933,0.0
ENSG00000067225,-0.13578625322164334
ENSG00000213614,2.6580175657299745
ENSG00000166233,0.0
ENSG00000159322,-0.91893735408868871
