Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000151465,CDC123,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000123240,OPTN,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000107537,PHYH,0.0038071065989847721,4.3040816109900089,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000086475,SEPHS1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0054446460980036313,4.6071967617901644,1.0
ENSG00000165630,PRPF18,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000065809,FAM107B,0.0,-0.017846483897352883,1.0,0.0018936405239072115,1.9737734095711055,1.0,0.0056497175141242938,3.9648294035868963,0.6793264251411304,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000187522,HSPA14,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000152457,DCLRE1C,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.003766478342749529,4.5497919043080524,0.76311543284831174,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000152464,RPP38,0.001269035532994924,2.3040816109900089,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000152465,NMT2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000165983,PTER,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000148484,RSU1,0.002538071065989848,3.8890441117111649,0.92415553898533132,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000229124,VIM-AS1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000026025,VIM,0.001269035532994924,-2.5288084031747324,0.92415553898533132,0.0056809215717216347,-0.80758630395355357,1.0,0.0075329566854990581,-0.46813000368920932,1.0,0.0086972277586519296,-0.23672819184753369,1.0,0.0088839533592448647,-0.20285179244680496,1.0,0.0096404900582446277,-0.0732305256222201,1.0,0.0047799243178649666,-0.87593637100591515,1.0,0.017578124999999997,0.77218883947584516,1.0,0.077138065958636107,3.3296735922402561,0.00078653769878781127,0.018535681186283594,0.88434054596151501,1.0,0.0054446460980036313,-0.22569325237457694,1.0
ENSG00000260589,STAM-AS1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000233968,RP11-354E11.2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000120594,PLXDC2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000078403,MLLT10,0.001269035532994924,1.3040816109900089,1.0,0.0,0.65184531468374374,1.0,0.003766478342749529,2.9648294035868963,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000136770,DNAJC1,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000148444,COMMD3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000150867,PIP4K2A,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000148450,MSRB2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000077420,APBB1IP,0.0038071065989847721,2.7191191102688528,0.92415553898533132,0.0,0.3888109088499494,1.0,0.0,0.3798669028657411,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0029296874999999996,2.3433455406719705,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000233261,LINC00264,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000136754,ABI1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0043486138793259648,4.7811937161497289,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000107890,ANKRD26,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000136758,YME1L1,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0088839533592448647,5.5520357097166633,0.24884211410248169,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000107897,ACBD5,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000099246,RAB18,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0054446460980036313,4.6071967617901644,1.0
ENSG00000150054,MPP7,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000254635,WAC-AS1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000095787,WAC,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000197321,SVIL,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000107951,MTPAP,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000165322,ARHGAP12,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000170759,KIF5B,0.001269035532994924,0.98215351610264712,1.0,0.003787281047814423,2.5587359102922616,1.0,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0022209883398112162,1.9081795199419398,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0033538289547233088,2.5520660135767033,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000120616,EPC1,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000150093,ITGB1,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0071698864767974508,5.3464560503305334,0.15739752075687297,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000108100,CCNY,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000198105,ZNF248,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000189180,ZNF33A,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0021743069396629824,2.6112687147074167,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0054446460980036313,4.0222342610690083,1.0
ENSG00000075407,ZNF37A,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000196693,ZNF33B,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0072303675436834712,5.3597288816538855,0.24872927067537701,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000273008,RP11-351D16.3,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000169826,CSGALNACT2,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0021743069396629824,2.6112687147074167,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000169813,HNRNPF,0.002538071065989848,0.88904411171116493,1.0,0.003787281047814423,1.5587359102922616,1.0,0.0018832391713747645,0.79490440214458502,1.0,0.0,-0.12569687945878982,1.0,0.0,-0.091820480058061094,1.0,0.0024101225145611569,1.1898038802115734,1.0,0.0023899621589324833,1.1765310488882195,1.0,0.0029296874999999996,1.4953486341170201,1.0,0.0,0.55206601357670415,1.0,0.0037071362372567192,1.8573734983612455,1.0,0.0,1.2852686669028026,1.0
ENSG00000169740,ZNF32,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000107551,RASSF4,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000165512,ZNF22,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0044419766796224324,4.8150701155504576,0.91208458251555524,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000012779,ALOX5,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0054446460980036313,5.6071967617901644,1.0
ENSG00000165406,MARCH8,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000172661,FAM21C,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000266412,NCOA4,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0056497175141242938,3.9648294035868963,0.6793264251411304,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0024101225145611569,2.3597288816538855,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000204161,C10orf128,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000204152,TIMM23B,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000177613,CSTF2T,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000122873,CISD1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000072401,UBE2D1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000108064,TFAM,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000170312,CDK1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000150347,ARID5B,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000171988,JMJD1C,0.0,-0.50327331106759488,1.0,0.0018936405239072115,1.3888109088499494,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0022209883398112162,1.6451451141081455,1.0,0.0048202450291223138,2.6227632874876798,1.0,0.0023899621589324833,1.7614935496093773,1.0,0.0,0.85791871350172855,1.0,0.0033538289547233088,2.2890316077429107,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
